id,claim_cost,predicted_claim_cost
7726,0.0,126.61767665671422
7730,0.0,196.27587771326714
7749,0.0,12.981872044366161
7751,0.0,232.9714768860173
7752,0.0,137.1505101987932
7755,0.0,454.06663825975386
7761,0.0,231.90894498566087
7763,0.0,111.90798129288972
7770,0.0,2135.424379289909
7771,0.0,821.7593419965193
7772,0.0,1804.4472232504372
7775,0.0,43306.00503889646
7781,0.0,98.34009047336009
7782,0.0,72.02057266599284
7784,0.0,1210.440112620889
7790,0.0,84.41659712308805
7792,0.0,7603.2026440854215
7795,0.0,52.92699849307437
7800,0.0,12054.031792077347
7801,0.0,66.58366691619096
7805,0.0,91.04122245549851
7807,0.0,6.622338367472439
7811,0.0,12.587343670443769
7812,0.0,6.317003015302597
7814,0.0,20629243.60955403
7817,0.0,3.8724071323827016
7819,0.0,5.1000718217801975
7820,0.0,55175.52924714385
7822,0.0,545.1777556438989
7826,0.0,2191.3951541262727
7829,0.0,70.34425850573095
7830,0.0,55.985637740221115
7831,0.0,20.746953752080348
7832,0.0,34.08757022818029
7834,0.0,1407.2348086993638
7835,0.0,23.694880160208577
7842,0.0,17534.651314062317
7843,0.0,5.088596159054004
7845,0.0,197.23844455627807
7850,0.0,265.22540745316627
7851,0.0,53.44948898549272
7853,0.0,37503.30314305386
7854,0.0,7196.132749838854
7857,0.0,4.879698203031929
7860,0.0,143.79879196353897
7872,0.0,884.8697458843945
7874,0.0,903.5056839776926
7876,0.0,120.39461622916058
7883,0.0,19.70306878907832
7884,0.0,24.618988870491272
7886,0.0,18.16630651508721
7893,0.0,42.7275756293351
7898,0.0,124.98004646823242
7900,0.0,26.539931905048388
7901,0.0,1755.5810181411232
7902,0.0,16.490781211949404
7906,0.0,25.493690671798
7919,0.0,43.501728602691465
7920,0.0,28.73804546993354
7923,0.0,333.03692429975314
7924,0.0,31009.80245799093
7925,0.0,28.35815924418437
7927,0.0,42.95976651907703
7929,0.0,76.27342960781169
7933,0.0,49.524641911591175
7934,0.0,101166.18070618082
7936,0.0,448.21048573110477
7937,0.0,90.31838458503368
7945,0.0,133.09952091541706
7949,0.0,66.96734647641777
7951,0.0,31.10809733317751
7953,0.0,140.20756785948643
7955,0.0,12.432043133360386
7957,0.0,314.4796884098582
7960,0.0,9491.595799863371
7963,0.0,874.0491071109556
7964,0.0,4008.037436623005
7972,0.0,5643.780514360066
7974,0.0,179.7740196554878
7975,0.0,19.56007231731383
7976,0.0,1273.318635584591
7978,0.0,4179.005455860006
7980,0.0,29232.837021389954
7983,0.0,349.9198723618822
7997,0.0,109.22856063742258
7999,0.0,1139493.2068484798
8002,0.0,9.645904922646832
8006,0.0,11.436265532244247
8011,0.0,61.41842618059024
8013,0.0,193.45898333467153
8017,0.0,1138.7433230297333
8021,0.0,2290.0491377576172
8023,0.0,139.0690726006277
8024,0.0,4047.935141965423
8031,0.0,7.8298234222775145
8032,0.0,155.98874587809178
8037,0.0,681.2961099224943
8042,0.0,5347.97592931271
8049,0.0,181.44581932749543
8053,0.0,116.46225985015211
8054,0.0,227.44400473106955
8055,0.0,1351.7601380835504
8057,0.0,844.7144256889056
8063,0.0,160.83771916333393
8064,0.0,1625.1690666804996
8067,0.0,259.51958213710276
8068,0.0,461.6262773645282
8072,0.0,29.383471294298637
8073,0.0,622.0910016682029
8080,0.0,3.012538334818317
8082,0.0,204.4487184045359
8083,0.0,144.7468601797683
8093,0.0,503.00287758294104
8094,0.0,213.1287179104232
8096,0.0,55.69056812680938
8097,0.0,1884.6670075898046
8103,0.0,34.35092353722589
8104,0.0,2320.3422549895517
8107,0.0,97.3780065831052
8108,0.0,47.03038253875009
8111,0.0,655934.1661737137
8114,0.0,1234.934456697431
8115,0.0,553.272988044262
8121,0.0,158.8415123361086
8122,0.0,151.71476395210792
8124,0.0,47799.47471092509
8126,0.0,3.02896993222538
8127,0.0,8244.877663559153
8128,0.0,2351.9238579704725
8129,0.0,9297.878493293332
8132,0.0,26851.80452002246
8137,0.0,29.49586471806617
8139,0.0,2043.5805676991981
8140,0.0,5.663847691313893
8141,0.0,3578.3886411078297
8143,0.0,22.144021854700416
8145,0.0,8.421138667229206
8146,0.0,485.5383942921267
8147,0.0,6.724626641105095
8148,0.0,4.024415268639383
8151,0.0,238952.43942794687
8153,0.0,1233.271504533775
8160,0.0,127.56531247920165
8164,0.0,17281.282015764315
8167,0.0,136.03138867691638
8168,0.0,25.24041352244954
8171,0.0,1257360.9767058783
8173,0.0,145.81837159115884
8175,0.0,53.38574849990453
8176,0.0,3.29733343895968
8177,0.0,50.56608074904095
8180,0.0,23.054722065472046
8182,0.0,11.369369036553238
8188,0.0,203.94609783706466
8190,0.0,522.4412268825721
8197,0.0,83.56164624322854
8200,0.0,43.34908548589325
8201,0.0,3582.5407487621937
8205,0.0,15.459601253059947
8208,0.0,5255.7621685251725
8210,0.0,12.96390553263929
8217,0.0,31.91117270971345
8218,0.0,36.46630917561061
8221,0.0,21700.51154923081
8230,0.0,1662.0734116236843
8232,0.0,444.1421155947777
8234,0.0,38.847390332521236
8238,0.0,12935.581035906796
8240,0.0,4647.96221190593
8242,0.0,69.91643951932942
8243,0.0,312981.42950974946
8244,0.0,1357.973909108178
8245,0.0,16.121609753811796
8246,0.0,235.37874942405998
8247,0.0,502.63927780371745
8253,0.0,25770.12153429668
8254,0.0,307.2205082088233
8255,0.0,137.8081146155039
8271,0.0,2566.3461146215877
8272,0.0,74.95275297873783
8274,0.0,66.34787814745427
8279,0.0,39.97828644678262
8282,0.0,7436.165384383378
8283,0.0,166.0252662972291
8284,0.0,44.93329244782194
8290,0.0,462.6039397622799
8297,0.0,94.16351988256999
8298,0.0,108.81010929555023
8299,0.0,3973.057744418929
8300,0.0,84.90897683245038
8301,0.0,240.18006671574128
8302,0.0,1909.7068196947587
8304,0.0,278.4957290175886
8305,0.0,17.724997320940552
8310,0.0,688.1829121581387
8311,0.0,35.4224146103045
8312,0.0,289.64915452712967
8313,0.0,25.85524219146763
8315,0.0,51.48877416733328
8317,0.0,1241.5813775811569
8326,0.0,37.5635511251473
8327,0.0,1127.2298860774454
8330,0.0,58.23863630011203
8333,0.0,83619.20027835775
8334,0.0,3679.93593755103
8341,0.0,45.16920034232248
8344,0.0,19.406477278160764
8345,0.0,28976.924593186224
8351,0.0,48.065031496837854
8357,0.0,22942.05688714859
8360,0.0,840.8040810678737
8362,0.0,50.01521782302821
8364,0.0,538.9429532152743
8365,0.0,59.03438179196553
8368,0.0,470371.55110721424
8373,0.0,91.72811884533992
8374,0.0,6712.464185377345
8380,0.0,200.30114200231105
8381,0.0,966.5673035340056
8382,0.0,764.6799261246667
8389,0.0,1834.8174157443761
8392,0.0,14.82925448601605
8393,0.0,52.17168519223943
8396,0.0,1855.258953545035
8397,0.0,30.327543237332645
8399,0.0,123.31360405097776
8400,0.0,466.7560871775982
8401,0.0,4642.498780456196
8402,0.0,338.65537313740896
8407,0.0,686.0934726431002
8408,0.0,72.94724045583897
8413,0.0,850.2884514559221
8416,0.0,109.08113349924824
8422,0.0,397.56467381700054
8423,0.0,33.25019916440859
8429,0.0,151.63095127334455
8431,0.0,205.10592588304593
8432,0.0,6174.371462013477
8437,0.0,208.24659915432017
8440,0.0,35.00069247497677
8446,0.0,221.311888044699
8447,0.0,217.11205962077946
8449,0.0,24736.60821009493
8451,0.0,441.2011021598115
8452,0.0,4.758627835308389
8456,0.0,34.376752061441096
8458,0.0,64.11009806246217
8462,0.0,34.50561597909908
8471,0.0,1430.0667606045497
8472,0.0,20356.951356382368
8473,0.0,33195.45532897146
8474,0.0,95.639359161072
8481,0.0,490.2521549779058
8483,0.0,2607.8984155501535
8487,0.0,48.908207287645624
8490,0.0,74.57192628760379
8492,0.0,93.76793974167244
8495,0.0,1051.4738177622582
8496,0.0,10351.703714775625
8497,0.0,26.878866070189474
8499,0.0,197.76313402821057
8501,0.0,11386.661115443292
8507,0.0,39428.657563385575
8518,0.0,10.59230213149531
8520,0.0,9.315120852026512
8525,0.0,46.52485427328758
8527,0.0,19559.686589028555
8533,0.0,46.389998172258366
8537,0.0,469.27828477823266
8538,0.0,208.1452392901441
8550,0.0,165.91913633842836
8551,0.0,549.6527710571121
8558,0.0,184.88717406699226
8561,0.0,8.653181278375587
8567,0.0,5515.44410725697
8569,0.0,52.236825106172354
8570,0.0,7137.683763207814
8572,0.0,165.3294865393475
8573,0.0,652362.4046334376
8575,0.0,29.542811163573457
8580,0.0,3238.220903205167
8581,0.0,131.70954876100052
8591,0.0,4437.044370509734
8593,0.0,143.7888410888525
8594,0.0,4987.375363654185
8595,0.0,27.156586845410672
8596,0.0,58.84241738485528
8598,0.0,277.04103040289147
8600,0.0,294.35528674272075
8603,0.0,67.73239760319639
8605,0.0,12097.142604254443
8606,0.0,126.00221179493863
8607,0.0,87.065783850208
8608,0.0,362.7586650457578
8611,0.0,68.55310789384704
8621,0.0,335.7123345902973
8622,0.0,31.786735718304246
8623,0.0,931.1568057225195
8624,0.0,394.73872839715034
8625,0.0,7348.838329154227
8627,0.0,416.3102990529528
8629,0.0,1438.9961047577094
8630,0.0,331.8529192457607
8637,0.0,7869.498999071955
8639,0.0,13.596908996039561
8641,0.0,19603.93368627398
8642,0.0,10.644497739284938
8644,0.0,540.9654811688886
8645,0.0,181.36121614463602
8646,0.0,7.6055280542139165
8652,0.0,1316.1958370309071
8654,0.0,281.7176703708471
8655,0.0,5761.736128195614
8659,0.0,376.34331853519774
8662,0.0,253.38309269724266
8663,0.0,6.075340297866422
8665,0.0,220.0411275667986
8675,0.0,1992.381600606967
8681,0.0,30.704165969291378
8683,0.0,48.73018489865771
8686,0.0,2660.331705616263
8688,0.0,7528.612724810157
8691,0.0,2794.020948486566
8693,0.0,314.2067940568037
8700,0.0,5317.54681882886
8702,0.0,1137.803010062368
8713,0.0,33.80583442187329
8718,0.0,926.9825567249082
8720,0.0,2819.110581149042
8721,0.0,3522.830951936793
8723,0.0,17416.178809093286
8728,0.0,300.1905598521123
8731,0.0,36496.28849040692
8735,0.0,114.63075949312007
8736,0.0,2628.7509067755395
8739,0.0,8.588885125008144
8740,0.0,30.398802991731742
8745,0.0,170.20297867706336
8747,0.0,88.53137401854103
8752,0.0,10.653894708271903
8753,0.0,2203.253652140652
8758,0.0,11.985639204077712
8764,0.0,10.109838920981266
8769,0.0,110993.74124468782
8770,0.0,23.699866949861295
8771,0.0,1262.7606936261386
8773,0.0,212.88124327729682
8778,0.0,14.770545463397285
8786,0.0,13.459458164155762
8788,0.0,63.387728377930664
8790,0.0,8.746204399589221
8791,0.0,494.59661045269667
8792,0.0,15.692944343443806
8795,0.0,1633.855021173741
8799,0.0,96.13190960574336
8803,0.0,1057.829912539749
8806,0.0,11.883909586531312
8807,0.0,360.3440186691946
8810,0.0,1462.5904371534032
8812,0.0,256.47266174775274
8815,0.0,56404.39700824433
8818,0.0,49.29804159426096
8827,0.0,13.067899774609362
8829,0.0,11616.711792385166
8830,0.0,565.4740762483542
8831,0.0,755.1954348160052
8833,0.0,60.29124537929967
8839,0.0,145.02227258522265
8840,0.0,82.6718046298471
8843,0.0,184.51364850487772
8847,0.0,13904.347422504707
8856,0.0,91.40606821831614
8858,0.0,8.145137860826244
8859,0.0,159.1016367883925
8860,0.0,1.7351425336018629
8868,0.0,992.2174124495752
8871,0.0,10.320957584333607
8882,0.0,41.071036238355966
8883,0.0,29.389510957955046
8887,0.0,64.78671374023368
8888,0.0,2957.9230865089557
8893,0.0,25.02127841219724
8895,0.0,45943.25826182098
8898,0.0,3511.7458458381097
8902,0.0,36624.16845923111
8904,0.0,45.96548273926794
8910,0.0,4.840041579966465
8913,0.0,1909.449777302618
8914,0.0,8.122006947590995
8916,0.0,19.60564386277944
8918,0.0,987.7351171056542
8923,0.0,27872.736608530002
8927,0.0,38.79092137182766
8929,0.0,2142.2713892565243
8932,0.0,503.1684087383127
8943,0.0,109.84370565949257
8944,0.0,1352.840541524271
8945,0.0,203.98789194750455
8947,0.0,197.17091113863918
8948,0.0,7790.233616626042
8950,0.0,8768.443510848945
8961,0.0,55.83530991332452
8964,0.0,13007.253491682133
8965,0.0,164.45659111698666
8967,0.0,1812.2668723835873
8969,0.0,9926.514189107347
8971,0.0,14284.109446695313
8980,0.0,24.34748684278535
8983,0.0,15.964058136442473
8984,0.0,3255.8035940767213
8987,0.0,20.42763192888175
8991,0.0,132.78780502173038
8993,0.0,1762.2170563185896
9001,0.0,55.83365266503327
9002,0.0,288.05318286983476
9004,0.0,142844.5343896452
9005,0.0,404.91909534223396
9008,0.0,233.01101935204386
9009,0.0,69.11568668888219
9011,0.0,5.281154886893953
9013,0.0,196.59534050437728
9017,0.0,1359.7647385753355
9031,0.0,32.303068400369945
9035,0.0,50523.83182786813
9037,0.0,58.77231851407594
9038,0.0,214.89928814408003
9041,0.0,85.85680491446979
9042,0.0,1080.4408525533095
9044,0.0,89.88883210799334
9049,0.0,33.94791895008606
9051,0.0,9256.243726521965
9054,0.0,55.2415503900761
9055,0.0,38.02474333216213
9058,0.0,254.82537404342165
9059,0.0,91.0417784366762
9062,0.0,719.2135407203566
9064,0.0,367.21430773866786
9065,0.0,755977.5011352394
9066,0.0,141.33101277746226
9068,0.0,8.29003485846916
9071,0.0,25252.473118459548
9072,0.0,46.97361505999247
9075,0.0,122.92015771857513
9077,0.0,29.218574254835122
9079,0.0,1045.296995169027
9080,0.0,72.7759868776498
9087,0.0,16.824323328939162
9099,0.0,17.188597177561054
9100,0.0,325.7566013231999
9101,0.0,2486.1249419987666
9109,0.0,31.432484534071676
9110,0.0,5557.329752710226
9111,0.0,22.936220233026827
9112,0.0,531.355519065169
9115,0.0,306.5101350675647
9116,0.0,180.4706585021478
9124,0.0,116.8851561295398
9125,0.0,15.37994667194508
9127,0.0,2082.4069521990714
9132,0.0,126.70129148531491
9133,0.0,524.0272834768396
9137,0.0,2680.5407996956665
9139,0.0,44.967445832700854
9146,0.0,374.1720460472545
9150,0.0,6259.0920034373385
9151,0.0,19.43737406947431
9153,0.0,12444.761105596015
9154,0.0,164.50852815216297
9157,0.0,161.19450621452944
9159,0.0,91.065974923118
9161,0.0,175.7013247305798
9163,0.0,14.98535289465496
9169,0.0,20.795264329925523
9170,0.0,74.94030710282559
9178,0.0,3003.953585483084
9179,0.0,691.5563637590668
9180,0.0,102.6334310897697
9182,0.0,9.194011113667958
9183,0.0,78.64047431683159
9184,0.0,1144.3942217443769
9185,0.0,10.381948168195157
9191,0.0,35.16229234537781
9197,0.0,112.44588190685451
9199,0.0,3059.015461932594
9206,0.0,877.9778154967114
9209,0.0,17.97435499277433
9210,0.0,99.42810360501488
9211,0.0,5761.150918879072
9213,0.0,77.92776431864093
9216,0.0,5.919761505333433
9219,0.0,1923.346757534219
9220,0.0,2666.94701272333
9223,0.0,72.82807342134379
9227,0.0,528.4126196629577
9230,0.0,39.745195248575726
9232,0.0,188428.8714158893
9235,0.0,1932106.9593941795
9237,0.0,160.84782257131252
9240,0.0,481.54521530344397
9241,0.0,3491.8248644951173
9242,0.0,8501.534880279723
9243,0.0,226.2623681690113
9244,0.0,4018.7554514669723
9248,0.0,25.37589224429221
9254,0.0,59.193541227369096
9256,0.0,107.30092976602667
9257,0.0,5732.997509855953
9258,0.0,50.085894941228815
9262,0.0,184.92928887716852
9263,0.0,7776.50464024829
9269,0.0,2697.612840793944
9274,0.0,62.12609613971414
9275,0.0,61.760034332871896
9279,0.0,189.15703083877824
9280,0.0,6823.186741344397
9282,0.0,61.22573454737075
9283,0.0,10.58186684275412
9284,0.0,86.10826770639817
9286,0.0,2108.2174467709824
9291,0.0,360.3410060133493
9292,0.0,4895.9277414407425
9298,0.0,23.78835778732731
9307,0.0,63.53261123849547
9311,0.0,393.1316848080337
9312,0.0,121.34279065258934
9319,0.0,253.2125406253104
9325,0.0,292.5857872310699
9327,0.0,11422.557028024705
9332,0.0,2346.8014354963516
9334,0.0,186.3220754315456
9342,0.0,15.438877108153681
9344,0.0,16.419908251911778
9345,0.0,1078.1426154685632
9352,0.0,111.9583433986936
9354,0.0,123494.33681140734
9358,0.0,248958.00878412017
9362,0.0,405.444318372326
9363,0.0,3946.447963540336
9364,0.0,139.21830709773332
9372,0.0,113.70940443561598
9373,0.0,28.082664549407074
9374,0.0,6.757823478245863
9376,0.0,2780.7365737666623
9377,0.0,5715.290852607149
9378,0.0,34.33900414845597
9382,0.0,132.1983602749277
9389,0.0,4.310377004380828
9391,0.0,6197.021652351604
9394,0.0,164.28357570815055
9397,0.0,11.058803031215987
9401,0.0,273025.6168390034
9404,0.0,61.57400227585546
9408,0.0,2836.2459584993335
9409,0.0,518.1922710350866
9413,0.0,685.97608536519
9414,0.0,46.72176219873589
9418,0.0,20.934046557710403
9419,0.0,1491310.14363172
9420,0.0,59.12891845612538
9422,0.0,126.39350912179249
9425,0.0,327.8342933914238
9427,0.0,171.02147473360247
9431,0.0,632.4066711144874
9438,0.0,26.738277000170726
9439,0.0,1774.3558888187022
9445,0.0,28.432005768814246
9448,0.0,681.9031103716752
9451,0.0,5.232077269682967
9452,0.0,39.745032596527395
9454,0.0,195389.80773507635
9455,0.0,6.5789400830952625
9459,0.0,9.836207217093925
9460,0.0,29.85083949456042
9461,0.0,41.923213596813646
9462,0.0,2794.07027242417
9463,0.0,666.3196591139249
9465,0.0,80625.90988923627
9467,0.0,108.6112329466357
9469,0.0,6.03580869851018
9470,0.0,768.0430662256413
9471,0.0,85.77992533754956
9472,0.0,804.8377822647192
9474,0.0,150.9641862828651
9480,0.0,2868.72617674789
9481,0.0,29.623884555609408
9482,0.0,4.936407884805467
9483,0.0,190.5776561929985
9487,0.0,1370.4558860473085
9490,0.0,10.779522889905259
9492,0.0,1467.2100913282882
9493,0.0,7.243945877316885
9494,0.0,372.5529283354773
9495,0.0,2916764.492661339
9500,0.0,185.00387780523076
9503,0.0,4916.970447739763
9508,0.0,615.3563589388234
9509,0.0,228.73407904726207
9514,0.0,1415.5035503410886
9515,0.0,46.877879252876326
9521,0.0,65.90355277187425
9522,0.0,479.8318267092951
9523,0.0,94.55989286440013
9529,0.0,13.464108354325067
9531,0.0,16.642959477974447
9534,0.0,497.81951578081765
9536,0.0,1937.618521531632
9539,0.0,387.00494488119716
9541,0.0,34236.1210338069
9547,0.0,420513.7081212782
9561,0.0,252.55845508069729
9570,0.0,22.122280887175364
9573,0.0,2952495.2166290977
9585,0.0,95.24233077217602
9586,0.0,70.48743882601622
9588,0.0,751.5368673755733
9592,0.0,1063.6480562891734
9593,0.0,29.683383869069587
9598,0.0,636368.2394945063
9599,0.0,2282.4859360516834
9601,0.0,275.9885140466622
9602,0.0,18.34499148815157
9603,0.0,61.86704093635127
9609,0.0,1513.7966506379278
9612,0.0,471.3715814427983
9613,0.0,29.75066030301991
9617,0.0,72.65799332756926
9624,0.0,506.5478720569566
9625,0.0,503.31381041700206
9629,0.0,178245.65783529053
9630,0.0,2249.4840454077535
9631,0.0,13464.267430613314
9632,0.0,124.05468634653761
9636,0.0,14953.343460905291
9637,0.0,317.3116004872404
9640,0.0,10365.754535970846
9644,0.0,47.4126752484696
9651,0.0,1236.1122563910021
9654,0.0,1381.158991494154
9655,0.0,9.642771782973707
9656,0.0,427319.81176234427
9664,0.0,808.0655926547139
9666,0.0,152.34891359390747
9668,0.0,12958.579786665394
9669,0.0,19.10489004689336
9674,0.0,7840.900435936717
9679,0.0,11078.040480508036
9680,0.0,239689.55891850556
9682,0.0,162.90512639112723
9691,0.0,51.850192735172556
9693,0.0,284.24964129510647
9697,0.0,95.9210983965725
9698,0.0,3.1261341990809304
9700,0.0,3135.9445950791383
9703,0.0,49.31440608968525
9708,0.0,11.065538592750634
9710,0.0,2459.0529579343747
9712,0.0,25.80902832271763
9714,0.0,189.07832190605401
9715,0.0,68.17089101508894
9716,0.0,1167.6654379691734
9718,0.0,9333.534102301408
9724,0.0,10055.310219647545
9732,0.0,604723.8484021442
9733,0.0,73.27867888825311
9734,0.0,1430.9746291803253
9735,0.0,275.86224914900646
9744,0.0,206.57049881141887
9747,0.0,38.08751416775828
9748,0.0,420662.0644353094
9750,0.0,2062.8451344916502
9752,0.0,226.89969251106433
9753,0.0,275.4900252427095
9756,0.0,2.046282763121444
9757,0.0,23605.589917442067
9758,0.0,406.0365932994404
9759,0.0,2696.4094130640888
9763,0.0,414.80158733469216
9765,0.0,359.3772956148161
9768,0.0,141.6430875345331
9774,0.0,374.58317804939185
9776,0.0,7031.667731949516
9782,0.0,1151.1465126379692
9783,0.0,110.67901742692683
9786,0.0,763.0866492956736
9787,0.0,363745.2541864196
9788,0.0,338.47117547490086
9789,0.0,480.4120284886128
9790,0.0,47.95260276782305
9794,0.0,32.25892807476562
9795,0.0,1167.5213357214686
9797,0.0,553.5751712193821
9799,0.0,1463.194908522963
9800,0.0,5388.686376529159
9802,0.0,83.0026293995707
9809,0.0,925.5949703881396
9811,0.0,676.1746567760706
9813,0.0,11175.069387908135
9815,0.0,123.03318510902317
9816,0.0,1505.0056133598712
9817,0.0,391.0166258114535
9820,0.0,16.570093338619632
9823,0.0,803.5847524790761
9824,0.0,14.498055885792297
9825,0.0,875.1199830046413
9828,0.0,826.0741711821308
9829,0.0,51932.13187985101
9831,0.0,1161.2989786592439
9833,0.0,32428.859188987855
9836,0.0,17.579761504245077
9840,0.0,27.264726955782933
9841,0.0,8.823459550000305
9842,0.0,1674.7862197048894
9843,0.0,177.36481782715134
9846,0.0,247.5483908851122
9848,0.0,178.22246733179693
9849,0.0,23.20870245505394
9857,0.0,6062.933857576427
9861,0.0,48.06896392302493
9864,0.0,24.86414101848859
9873,0.0,457.06934675781866
9875,0.0,362.310300455309
9876,0.0,8.92719533227848
9877,0.0,932.2065504018151
9880,0.0,69.08639837392326
9881,0.0,251.11404495171885
9884,0.0,26.34216303568737
9886,0.0,82.88139523942004
9887,0.0,12.527160155004546
9889,0.0,17757.757916463866
9890,0.0,1968.5185385768648
9894,0.0,964.4620509786332
9898,0.0,83.63348152725034
9899,0.0,52.10607447269605
9901,0.0,5050.923487131148
9905,0.0,1049.9000418021642
9910,0.0,950.2106326219083
9918,0.0,1914.5199498452089
9920,0.0,11.967901615233613
9922,0.0,1318.4338367250919
9924,0.0,5.265648684246871
9926,0.0,1164.5977245996837
9928,0.0,9563.96832375913
9930,0.0,127.47230106089381
9932,0.0,76.84831754307072
9933,0.0,12.570237571710226
9936,0.0,12.285369341217335
9943,0.0,18.070539966859943
9948,0.0,10.86009442325912
9955,0.0,276.4262629660648
9956,0.0,4.1086487274043675
9957,0.0,379.97196553118977
9958,0.0,1304.3052120346567
9959,0.0,9.429780285751521
9962,0.0,108.60776579661062
9964,0.0,12161.59394774231
9969,0.0,183.98796876813486
9972,0.0,34.37755409886918
9974,0.0,481.49138465250593
9975,0.0,32063.472699002312
9976,0.0,31.10443852702398
9978,0.0,43.684541578818866
9980,0.0,925.2263989162756
9983,0.0,530.1546725698987
9985,0.0,247.9982014876606
9986,0.0,44.152695849907296
9987,0.0,4755.0372022753445
9999,0.0,10.035921237393012
10002,0.0,4.962356875125663
10006,0.0,6.683420471509612
10008,0.0,465.0807818331943
10009,0.0,3.514640182510123
10012,0.0,138.31917737872556
10013,0.0,682.4240610253435
10017,0.0,178.2221450946744
10018,0.0,522.8023221663426
10022,0.0,31.761485185285974
10024,0.0,56.639684701153726
10028,0.0,2137.9795626487517
10031,0.0,43.82340199039749
10034,0.0,34.61346609612825
10041,0.0,17.070893587247262
10045,0.0,11.874368815340897
10049,0.0,6.210141021911279
10050,0.0,38.49979013676005
10061,0.0,110620.27988758587
10062,0.0,1770.9796165243872
10068,0.0,84.98983579723254
10070,0.0,150.26862989855746
10071,0.0,7.885957178230988
10077,0.0,20.05958262723902
10078,0.0,80.7312632432395
10080,0.0,57.944049554941095
10089,0.0,790.1602142531403
10093,0.0,68.98818022447863
10094,0.0,653.5572812793881
10095,0.0,112.08443586064942
10097,0.0,307.68488316430825
10106,0.0,318.7960083996049
10115,0.0,36.205889194972706
10118,0.0,160.2283606965096
10119,0.0,22230.179163109835
10120,0.0,1275.096391652099
10121,0.0,4.383991479365593
10123,0.0,4920.518793331681
10125,0.0,865703.0836565224
10128,0.0,53.61192769360013
10131,0.0,7510.97500530147
10138,0.0,25.748168846776153
10139,0.0,876.3091235212579
10143,0.0,470.8729148563404
10152,0.0,330.62058952272605
10154,0.0,4124.101220067897
10155,0.0,51.92053891927536
10157,0.0,9.509372893438519
10158,0.0,62.000231533751666
10164,0.0,545458.9730111656
10165,0.0,7514.247570512386
10169,0.0,12.577936256832553
10173,0.0,784.6680740982035
10175,0.0,5.917722596169749
10176,0.0,284.2680715417198
10181,0.0,5.865587202337814
10183,0.0,207.384099302472
10185,0.0,23066.202555446518
10189,0.0,547.4266832810513
10193,0.0,3274833.0470265183
10195,0.0,123207.40339478086
10196,0.0,10.473008939812551
10201,0.0,80.18834349037981
10202,0.0,1799.5611245561834
10207,0.0,48.21521601995166
10209,0.0,364.08084508246645
10211,0.0,111.73574018412931
10212,0.0,12706.749909855089
10219,0.0,38.35962378663974
10221,0.0,9464.878378388354
10222,0.0,913.0778349317902
10223,0.0,54.658464950208995
10226,0.0,70.45441834011406
10228,0.0,122.12744872952825
10229,0.0,174.2212947938052
10231,0.0,508.8033810366829
10240,0.0,106.87832447199844
10245,0.0,538.7713238746109
10246,0.0,1759.6548548890212
10248,0.0,8690.248502984348
10253,0.0,27.343212714178048
10255,0.0,18969.204688222206
10257,0.0,32.02579676715196
10259,0.0,167.0755194317078
10260,0.0,84.18551923499462
10262,0.0,7.115271701766371
10263,0.0,160.5932407492201
10264,0.0,67.91513097627181
10266,0.0,5473.334199615063
10268,0.0,1090.1066090144993
10271,0.0,28773.863702240116
10273,0.0,1969.842439374271
10275,0.0,3265.255120680886
10276,0.0,17.45000443215986
10277,0.0,119.82194228434575
10282,0.0,33.32023910090258
10284,0.0,13451.467343824663
10285,0.0,266.83007554816203
10288,0.0,180.97420299033192
10296,0.0,100.2607096611531
10297,0.0,59.49717823979305
10298,0.0,20.676710270652748
10306,0.0,64.01201415929717
10308,0.0,67.54272653798314
10310,0.0,9939.705317532746
10312,0.0,47600.319718310355
10314,0.0,10.365017243292924
10316,0.0,21.829163324942797
10317,0.0,152.03521471388493
10320,0.0,1593.9511725149296
10322,0.0,59.75095726826478
10323,0.0,39.73668591923282
10325,0.0,343.9269330326216
10330,0.0,2171.697858907883
10332,0.0,826.1364644700802
10335,0.0,185.5377105005129
10337,0.0,621.585046021751
10341,0.0,28668.96448909004
10348,0.0,177.07946811134153
10351,0.0,51972.71693243471
10353,0.0,1377.541923562327
10354,0.0,141.09117089216434
10355,0.0,2333.3246842671765
10362,0.0,293.7119181160452
10364,0.0,2264.3270246235065
10365,0.0,63.5235620600117
10371,0.0,2350.05008621436
10375,0.0,18.070001251838733
10376,0.0,51259.24776168652
10377,0.0,21064.155794869937
10381,0.0,212.32102322509436
10385,0.0,952.3814767334835
10391,0.0,173.6223259471658
10396,0.0,767.9349634181784
10397,0.0,331.951243553497
10398,0.0,17.733669931680858
10400,0.0,40079.96635749319
10403,0.0,95.45163024459683
10404,0.0,1273.799031535732
10414,0.0,236.8623486553375
10417,0.0,758.9617344479892
10421,0.0,6.37932106997465
10424,0.0,7.022624989099704
10425,0.0,2402.982076143801
10429,0.0,3394.701495551667
10430,0.0,182.3426405592467
10432,0.0,104.57702570237089
10433,0.0,10.962571662066317
10435,0.0,124.81728033462058
10436,0.0,73.07523240963553
10444,0.0,140419.25173771274
10446,0.0,12984.843980780133
10447,0.0,110.41619225817435
10458,0.0,30973.04679756384
10461,0.0,18514.236357166745
10468,0.0,207.0744488213835
10477,0.0,1234.1817322730235
10479,0.0,626.152449510469
10482,0.0,18.27086681811875
10488,0.0,314.9314089545011
